date,item,spec,sale_cnt,price
2013-12-31,注碱,BP2011,2000,150
2014-02-07,注碱,BP2011,2000,150
2014-10-22,注碱,BP2011,2000,150
2015-01-23,注碱,BP2011,2000,150
2011-03-16,注碱,BP2011/EP7,2000,150
2013-05-02,注碱,BP2011/EP7,2000,150
2012-02-13,注碱,BP2011/EP7.0,2000,150
2012-02-27,注碱,BP2011/EP7.0,2000,150
2012-03-05,注碱,BP2011/EP7.0,2000,150
2011-07-12,80_VB2,GB/T18632-2002,2000,150
2011-07-29,80_VB2,GB/T18632-2002,2000,150
2011-07-29,80_VB2,GB/T18632-2002,2000,150
2013-12-04,80_VB2,GB/T18632-2006,2000,150
2017-06-06,80_VB2,GB/T18632-2010,2000,150
2017-06-14,80_VB2,GB/T18632-2010,2000,150
2017-07-04,80_VB2,GB/T18632-2010,2000,150
2017-07-04,80_VB2,GB/T18632-2010,2000,150
2017-07-04,80_VB2,GB/T18632-2010,2000,150
2017-07-04,80_VB2,GB/T18632-2010,2000,150
2018-05-07,80_VB2,GB/T18632-2010,2000,150
2017-06-20,80_VB2,GB/T18632-2010,2000,150
2017-06-16,80_VB2,GB/T18632-2010,2000,150
2017-06-14,80_VB2,GB/T18632-2010,2000,150
2018-05-04,80_VB2,GB/T18632-2010,2000,150
2011-09-20,2_VH,GB/T23180-2008,2000,150
2012-04-05,VB6,GB/T7298-2006,2000,150
2014-09-03,VB6,GB/T7298-2006,2000,150
2017-05-27,80_VB2,饲料级,2000,150
2017-06-02,80_VB2,饲料级,2000,150
2017-06-09,80_VB2,饲料级,2000,150
2017-06-13,80_VB2,饲料级,2000,150
2017-06-19,80_VB2,饲料级,2000,150
2017-06-14,80_VB2,饲料级,2000,150
2019-06-25,VB6,饲料级,2000,150
2019-06-25,VB6,饲料级,2000,150
2011-07-12,80_VB2,GB/T18632-2002,3000,150
2011-08-09,80_VB2,GB/T18632-2002,3000,150
2017-06-01,80_VB2,GB/T18632-2010,3000,150
2017-06-13,80_VB2,GB/T18632-2010,3000,150
2017-06-14,80_VB2,GB/T18632-2010,3000,150
2017-07-04,80_VB2,GB/T18632-2010,3000,150
2017-07-04,80_VB2,GB/T18632-2010,3000,150
2017-06-23,80_VB2,GB/T18632-2010,3000,150
2011-09-14,2_VH,GB/T23180-2008,3000,150
2014-09-03,VB6,GB/T7298-2006,3000,150
2012-04-12,VB6,饲料级,3000,150
2017-06-05,80_VB2,饲料级,3000,150
2017-06-14,80_VB2,饲料级,3000,150
2011-09-15,2_VH,饲料级,4000,150
2011-09-19,2_VH,饲料级,4000,150
2016-06-08,VB6,BP/USP,5000,150
2011-07-12,80_VB2,GB/T18632-2002,5000,150
2011-07-12,80_VB2,GB/T18632-2002,5000,150
2011-07-12,80_VB2,GB/T18632-2002,5000,150
2011-07-12,80_VB2,GB/T18632-2002,5000,150
2011-07-12,80_VB2,GB/T18632-2002,5000,150
2011-07-19,80_VB2,GB/T18632-2002,5000,150
2011-07-26,80_VB2,GB/T18632-2002,5000,150
2011-07-29,80_VB2,GB/T18632-2002,5000,150
2011-07-29,80_VB2,GB/T18632-2002,5000,150
2011-10-09,80_VB2,GB/T18632-2002,5000,150
2017-06-14,80_VB2,GB/T18632-2010,5000,150
2017-06-20,80_VB2,GB/T18632-2010,5000,150
2017-07-04,80_VB2,GB/T18632-2010,5000,150
2017-07-04,80_VB2,GB/T18632-2010,5000,150
2017-07-07,80_VB2,GB/T18632-2010,5000,150
2017-06-16,80_VB2,GB/T18632-2010,5000,150
2011-09-19,2_VH,饲料级,5000,150
2016-06-03,VB6,饲料级,5000,150
2017-05-31,80_VB2,饲料级,5000,150
2019-06-25,VB6,饲料级,5000,150
2016-05-27,VB6,USP,5200,150
2017-07-04,80_VB2,饲料级,8000,150
2017-06-19,80_VB2,GB/T18632-2008,10000,150
2017-06-06,80_VB2,GB/T18632-2010,10000,150
2017-06-07,80_VB2,GB/T18632-2010,10000,150
2017-07-05,80_VB2,GB/T18632-2010,10000,150
2017-07-20,80_VB2,GB/T18632-2010,10000,150
2018-07-16,80_VB2,GB/T18632-2010,10000,150
2018-09-21,80_VB2,GB/T18632-2010,10000,150
2018-09-27,80_VB2,GB/T18632-2010,10000,150
2018-10-26,80_VB2,GB/T18632-2010,10000,150
2017-06-19,80_VB2,GB/T18632-2010,10000,150
2017-06-15,80_VB2,GB/T18632-2010,10000,150
2011-09-19,2_VH,GB/T23180-2008,10000,150
2017-10-20,2_VH,GB/T23180-2008,10000,150
2017-10-20,2_VH,GB/T23180-2008,10000,150
2017-11-20,2_VH,GB/T23180-2008,10000,150
2017-11-29,2_VH,GB/T23180-2008,10000,150
2017-12-18,2_VH,GB/T23180-2008,10000,150
2011-09-19,2_VH,饲料级,10000,150
2017-06-01,80_VB2,饲料级,10000,150
2017-09-04,2_VH,饲料级,10000,150
2011-07-20,80_VB2,饲料级别,10000,150
2018-09-25,80_VB2,GB/T18632-2010,15000,150
2017-10-19,2_VH,GB/T23180-2008,20000,150
2017-06-12,80_VB2,饲料级,20000,150
2020-09-11,腺嘌呤,指定规格,60000,150
2013-06-14,注碱,BP2011/EP7,125,152
2012-02-08,注碱,BP2011,200,152
2012-03-21,注碱,BP2011/EP7,250,152
2012-05-30,注碱,EP7,300,152
2011-09-20,2_VH,GB/T18632-2002,500,152
2017-06-01,80_VB2,GB/T18632-2010,500,152
2011-09-21,2_VH,GB/T23180-2008,1000,152
2011-07-20,80_VB2,GB/T18632-2002,2000,152
2011-07-20,80_VB2,GB/T18632-2002,2000,152
2011-07-21,80_VB2,GB/T18632-2002,2000,152
2011-07-28,80_VB2,GB/T18632-2002,2000,152
2011-07-29,80_VB2,GB/T18632-2002,3000,152
2016-05-24,VB6,GB/T7298-2006,3000,152
2011-07-29,80_VB2,GB/T18632-2002,5000,152
2019-09-11,VB6,GB/T7298-2006,5000,152
2011-07-29,80_VB2,GB/T18632-2002,15000,152
2011-09-07,80_VB2,GB/T18632-2002,5000,153
2020-12-22,腺嘌呤,内控标准,20000,153
2021-04-27,腺嘌呤,内控,40000,153
2021-08-04,腺嘌呤,内控标准,40000,153
2011-08-15,80_VB2,GB/18632-2002,1000,154
2016-06-01,VB6,GB/T7298-2006,1000,154
2016-06-03,VB6,GB/T7298-2006,1000,154
2016-05-31,VB6,GB/T7298-2006,2000,154
2016-05-30,VB6,GB/T7298-2006,3000,154
2016-06-01,VB6,GB/T7298-2006,3000,154
2016-06-07,VB6,饲料级,3000,154
2016-06-08,VB6,饲料级,3000,154
2016-05-31,VB6,GB/T7298-2006,5000,154
2011-08-12,80_VB2,GB/T18632-2002,7000,154
2013-03-27,VB6,BP2011/USP34,40,155
2012-09-24,VB6,BP2011/USP34,50,155
2012-10-15,VB6,BP2011/USP34,50,155
2012-12-04,VB6,BP2012/USP34,50,155
2014-02-11,VB6,BP2012/USP34,75,155
2015-07-17,VB6,USP37,100,155
2015-01-09,注碱,BP2011,200,155
2015-05-28,注碱,BP/EP,300,155
2014-02-19,注碱,BP2011,300,155
2013-04-12,盐酸土霉素,BP2011,350,155
2011-09-05,注碱,BP2011,400,155
2013-11-15,VB6,BP2012/USP34,450,155
2012-06-13,VB6,USP34/BP2010,450,155
2011-08-03,注碱,BP2010,500,155
2011-12-14,注碱,BP2011/EP7.0,500,155
2011-09-15,2_VH,GB/T23180-2008,500,155
2012-04-09,VB6,GB/T7298-2006,500,155
2012-04-16,VB6,GB/T7298-2006,500,155
2014-09-02,VB6,GB/T7298-2006,500,155
2016-05-25,VB6,USP,500,155
2016-06-01,VB6,USP,500,155
2011-10-19,80_VB2,饲料标准,500,155
2012-04-11,VB6,饲料级,500,155
2016-05-26,VB6,USP38,800,155
2016-06-08,VB6,BP/USP,1000,155
2013-11-08,VB6,BP2012/USP34,1000,155
2011-07-12,80_VB2,GB/T18632-2002,1000,155
2011-07-21,80_VB2,GB/T18632-2002,1000,155
2011-10-13,80_VB2,GB/T18632-2002,1000,155
2011-06-01,2_VH,GB/T23180-2008,1000,155
2011-06-01,2_VH,GB/T23180-2008,1000,155
2011-09-19,2_VH,GB/T23180-2008,1000,155
2016-05-30,VB6,GB/T7298-2006,1000,155
2016-05-31,VB6,GB/T7298-2006,1000,155
2016-05-31,VB6,GB/T7298-2006,1000,155
2016-06-01,VB6,GB/T7298-2006,1000,155
2016-06-08,VB6,GB/T7298-2006,1000,155
2016-06-08,VB6,GB/T7298-2006,1000,155
2016-06-13,VB6,GB/T7298-2006,1000,155
2016-06-08,VB6,GB/T7298-2006,1000,155
2016-06-03,VB6,GB/T7298-2006,1000,155
2012-06-18,VB6,USP34/BP2011,1000,155
2016-06-08,VB6,USP38,1000,155
2021-09-27,腺嘌呤,内控标准,1000,155
2016-05-09,VB6,GB/T7298-2006,1500,155
2016-05-09,VB6,GB/T7298-2006,1500,155
2016-06-08,VB6,BP/USP,2000,155
2015-05-06,注碱,BP2015,2000,155
2016-06-08,VB6,BP2015/USP38,2000,155
2011-07-12,80_VB2,GB/T18632-2002,2000,155
2011-08-09,80_VB2,GB/T18632-2002,2000,155
2017-05-26,80_VB2,GB/T18632-2010,2000,155
2011-06-01,2_VH,GB/T23180-2008,2000,155
2011-06-01,2_VH,GB/T23180-2008,2000,155
2014-08-27,VB6,GB/T7298-2006,2000,155
2016-05-11,VB6,GB/T7298-2006,2000,155
2016-05-11,VB6,GB/T7298-2006,2000,155
2016-05-18,VB6,GB/T7298-2006,2000,155
2016-05-18,VB6,GB/T7298-2006,2000,155
2016-05-31,VB6,GB/T7298-2006,2000,155
2016-06-08,VB6,USP,2000,155
2016-06-08,VB6,饲料级,2000,155
2016-06-08,VB6,BP/USP,3000,155
2016-06-08,VB6,GB/T7298-2006,3000,155
2016-06-08,VB6,GB/T7298-2006,3000,155
2016-06-16,VB6,GB/T7298-2006,3000,155
2016-06-08,VB6,USP,3000,155
2011-07-12,80_VB2,饲料级,3000,155
2016-06-08,VB6,饲料级,3000,155
2016-06-03,VB6,饲料级,3000,155
2016-06-12,VB6,USP38,4000,155
2017-04-30,80_VB2,GB/T18632-2010,5000,155
2011-06-01,2_VH,GB/T23180-2008,5000,155
2016-05-20,VB6,GB/T7298-2006,5000,155
2016-06-08,VB6,USP38,5000,155
2016-05-31,VB6,饲料级,5000,155
2016-11-23,VB6,GB/T7298-2006,5500,155
2016-05-18,VB6,GB/T7298-2006,10000,155
2016-05-18,VB6,GB/T7298-2006,10000,155
2011-07-29,2_VH,饲料级别,10000,155
2011-07-29,80_VB2,GB/T18632-2002,30000,155
2021-01-12,腺嘌呤,客户标准,100000,155
2017-06-02,80_VB2,GB/T18632-2010,200,156
2016-06-02,VB6,USP,200,156
2016-05-26,VB6,GB,300,156
2016-06-13,VB6,GB/T7298-2006,500,156
2011-12-22,注碱,BP2011/EP7.0,1200,156
2016-05-11,VB6,GB/T23180-2008,2000,156
2016-06-13,VB6,饲料级,2000,156
2016-06-14,VB6,GB/T7298-2006,2500,156
2016-06-12,VB6,GB/T7298-2006,3000,156
2020-10-29,腺嘌呤,客户标准,100000,156
2021-02-05,腺嘌呤,赛复乐标准,100000,156
2016-05-09,VB6,GB/T7298-2006,400,157
2011-09-20,注碱,BP2011/EP7,500,157
2016-05-10,VB6,GB/T7298-2006,500,157
2016-05-13,VB6,GB/T7298-2006,500,157
2016-05-13,VB6,GB/T7298-2006,650,157
2011-09-13,注碱,BP2011/EP7,1000,157
2011-09-22,注碱,BP2011/EP7,2000,157
2011-12-19,注碱,BP2011/EP7,2000,157
2016-06-01,VB6,USP,200,158
2016-05-10,VB6,GB/T7298-2006,300,158
2016-05-17,VB6,GB/T7298-2006,300,158
2013-10-31,VB6,BP2012/USP34,400,158
2011-08-11,注碱,BP2011/EP7.0,500,158
2011-08-17,注碱,BP2011/EP7.0,500,158
2011-08-17,注碱,BP2011/EP7.0,600,158
2016-06-03,VB6,BP/USP,1000,158
2011-10-10,注碱,BP2011/EP7,1000,158
2011-08-22,80_VB2,GB/T18632-2002,1000,158
2011-07-25,80_VB2,饲料级,1000,158
2011-05-03,VB6,中国药典2010版,1000,158
2011-08-29,注碱,BP2011,2000,158
2017-05-10,80_VB2,GB/T18632-2010,2000,158
2011-11-14,注碱,BP2011/EP7,4000,158
2018-10-18,80_VB2,GB/18632-2010,5000,158
2019-03-29,VB6,GB/T7298-2006,5000,158
2017-05-05,80_VB2,饲料级,5000,158
2018-10-18,80_VB2,GB/T18632-2010,10000,158
2017-12-11,50_VE,GB/T7293-2006,10000,158
2018-10-18,80_VB2,GB\T18632-2010,10000,158
2018-10-26,80_VB2,GB/T18632-2010,15000,158
2020-08-06,腺嘌呤,客户规格,100000,158
2012-11-22,VB6,BP2011,25,160
2013-01-15,VB6,BP2011/USP34,25,160
2011-03-28,注碱,BP2011/EP7,50,160
2012-07-02,VB6,BP2011/USP34,50,160
2013-02-16,VB6,BP2012/USP34,50,160
2014-02-18,注碱,EP7,50,160
2016-05-31,VB6,BP   USP,100,160
2016-05-31,VB6,BP   USP,100,160
2016-05-15,VB6,BP/USP,100,160
2013-10-30,VB6,BP2012/USP34,100,160
2013-11-07,VB6,BP2012/USP34,100,160
2016-06-02,VB6,USP38,100,160
2015-04-16,注碱,BP2015,125,160
2016-05-30,VB6,BP/USP,150,160
2016-06-01,VB6,BP,200,160
2016-06-01,VB6,BP,200,160
2016-06-12,VB6,BP     USP,200,160
2015-06-12,注碱,BP/EP,200,160
2011-06-24,注碱,BP2010,200,160
2013-10-12,VB6,BP2011,200,160
2013-08-14,注碱,BP2011/EP7,200,160
2016-06-01,VB6,USP38,200,160
2016-06-12,VB6,BP     USP,300,160
2011-12-02,注碱,BP2011/EP,300,160
2013-09-22,VB6,BP2012/USP34,300,160
2018-07-25,80_VB2,GB/T18632-2010,300,160
2018-09-10,80_VB2,GB/T18632-2010,300,160
2016-05-23,VB6,USP38/食品级,300,160
2012-04-09,VB6,饲料标准,300,160
2016-06-12,VB6,BP     USP,500,160
2016-05-31,VB6,BP  USP,500,160
2011-05-16,注碱,BP2011/EP7,500,160
2016-05-20,VB6,BP2015/USP38,500,160
2016-05-31,VB6,BP---USP,500,160
2017-05-05,80_VB2,GB/T18632-2010,500,160
2017-05-05,80_VB2,GB/T18632-2010,500,160
2018-05-08,80_VB2,GB/T18632-2010,500,160
2012-04-05,VB6,GB/T7298-2006,500,160
2012-04-10,VB6,GB/T7298-2006,500,160
2016-04-25,VB6,GB/T7298-2006,500,160
2017-07-04,80_VB2,双版,500,160
2016-04-18,VB6,饲料级,500,160
2011-12-28,注碱,BP2011/EP7,600,160
2016-05-27,VB6,BP/USP,650,160
2019-09-11,硝酸硫胺B1,GB/T7296-2008,725,160
2016-06-12,VB6,BP   USP,1000,160
2011-11-21,注碱,BP2011,1000,160
2011-04-27,注碱,BP2011/EP7,1000,160
2011-04-29,注碱,BP2011/EP7,1000,160
2017-04-28,80_VB2,GB/T18632-2010,1000,160
2017-05-03,80_VB2,GB/T18632-2010,1000,160
2017-05-03,80_VB2,GB/T18632-2010,1000,160
2017-05-05,80_VB2,GB/T18632-2010,1000,160
2018-10-24,80_VB2,GB/T18632-2010,1000,160
2017-05-16,80_VB2,GB/T18632-2010,1000,160
2017-05-02,80_VB2,GB/T23180-2010,1000,160
2012-03-27,VB6,GB/T7298-2006,1000,160
2016-10-12,VB6,GB/T7298-2006,1000,160
2019-03-22,VB6,GB/T7298-2006,1000,160
2020-09-22,叶酸,GB7302-2018,1000,160
2020-09-23,叶酸,GB7302-2018,1000,160
2017-05-02,80_VB2,饲料级,1000,160
2019-03-15,VB6,饲料级,1000,160
2018-05-09,80_VB2,饲料级,1500,160
2015-06-02,注碱,BP/EP,2000,160
2011-05-11,注碱,BP2011/EP7,2000,160
2015-08-11,注碱,BP2015,2000,160
2018-07-26,80_VB2,GB/T18632-2010,2000,160
2018-10-24,80_VB2,GB/T18632-2010,2000,160
2018-10-26,80_VB2,GB/T18632-2010,2000,160
2011-08-09,2_VH,GB/T23180-2008,2000,160
2019-08-22,硝酸硫胺B1,GB/T7296-2008,2000,160
2016-10-21,VB6,GB/T7298-2006,2000,160
2013-08-01,VB6,USP34,2000,160
2016-06-01,VB6,食品级,2000,160
2016-11-22,VB6,饲料级,2000,160
2017-04-24,80_VB2,饲料级,2000,160
2017-05-05,80_VB2,饲料级,2000,160
2017-05-11,80_VB2,饲料级,2000,160
2011-05-09,VB6,中国药典2010颁,2000,160
2020-10-19,叶酸,GB7302-2018,2500,160
2017-04-30,80_VB2,GB/T18632-2010,3000,160
2017-05-03,80_VB2,GB/T18632-2010,3000,160
2018-10-24,80_VB2,GB/T18632-2010,3000,160
2016-10-12,VB6,GB/T7298-2006,3000,160
2017-05-05,80_VB2,饲料级,3000,160
2012-03-16,VB6,饲料级别,3000,160
2017-06-01,80_VB2,GB/T18632-2010,4000,160
2018-10-26,80_VB2,GB/T18632-2010,4000,160
2017-07-04,80_VB2,饲料级,4000,160
2017-04-28,80_VB2,GB/T18632-2010,5000,160
2018-04-27,80_VB2,GB/T18632-2010,5000,160
2018-10-26,80_VB2,GB/T18632-2010,5000,160
2016-08-30,VB6,GB/T7298-2006,5000,160
2019-03-08,VB6,GB/T7298-2006,5000,160
2019-04-12,VB6,GB/T7298-2006,5000,160
2019-03-11,VB6,饲料级,5000,160
2017-04-24,80_VB2,饲料级别,5000,160
2018-10-26,80_VB2,GB/T18632-2008,10000,160
2017-04-24,80_VB2,GB/T18632-2010,10000,160
2017-07-14,80_VB2,GB/T18632-2010,10000,160
2018-07-13,80_VB2,GB/T18632-2010,10000,160
2018-08-03,80_VB2,GB/T18632-2010,10000,160
2011-07-29,2_VH,GB/t23180-2008,10000,160
2019-04-19,VB6,GB/T7297-2006,10000,160
2017-12-14,2_VH,GB/T23180-2008,20250,160
2021-01-13,腺嘌呤,内控标准,50000,160
2017-05-04,80_VB2,饲料级,1000,162
2011-06-07,注碱,BP2011/EP7,500,163
2016-04-25,VB6,GB/T7298-2006,1000,163
2015-09-18,注碱,BP/EP,1500,163
2020-12-25,腺嘌呤,赤峰内控标准,5000,163
2013-09-18,注碱,BP2011/EP7,50,165
2013-10-08,VB6,BP2012/USP34,50,165
2016-05-18,VB6,BP  USP,100,165
2015-06-26,注碱,BP/EP,200,165
2012-03-22,VB6,国标 GB/T7298-2006,200,165
2016-05-04,VB6,BP2015  USP,300,165
2015-08-18,注碱,BP2015/EP8,400,165
2015-09-21,注碱,BP/EP,500,165
2017-06-06,80_VB2,GB/T18632-2010,500,165
2017-05-19,80_VB2,饲料级,500,165
2015-05-07,注碱,BP2011/EP7,1000,165
2015-06-02,注碱,BP2011/EP7,1000,165
2015-08-17,注碱,BP2011/EP7,1000,165
2017-04-28,80_VB2,GB/T18632-2010,1000,165
2011-06-17,2_VH,GB/T23180-2008,1000,165
2011-06-17,2_VH,GB/T23180-2008,1000,165
2011-06-17,2_VH,GB/T23180-2008,1000,165
2011-06-01,VB6,GB/T7298-2006,1000,165
2017-05-19,80_VB2,饲料级,1000,165
2015-07-22,注碱,BP/EP,2000,165
2011-06-16,2_VH,GB/T23180-2008,2000,165
2011-06-16,2_VH,GB/T23180-2008,2000,165
2011-06-01,VB6,GB/T7298-2006,2000,165
2011-06-01,VB6,GB/T7298-2006,2000,165
2011-06-01,VB6,GB/T7298-2006,2000,165
2011-06-01,VB6,GB/T7298-2006,2000,165
2011-06-01,VB6,GB/T7298-2006,2000,165
2011-06-01,VB6,饲料级,2000,165
2011-06-09,2_VH,饲料级,2000,165
2011-06-16,2_VH,饲料级,2000,165
2017-04-24,80_VB2,饲料级,2000,165
2017-12-12,2_VH,GB/T23180-2008,3000,165
2017-12-21,2_VH,GB/T23180-2008,3000,165
2017-12-21,2_VH,GB/T23180-2008,3000,165
2011-06-01,VB6,GB/T7298-2006,3000,165
2011-06-01,VB6,饲料级,3000,165
2017-04-14,80_VB2,GB/T18632-2010,4000,165
2011-06-15,2_VH,GB/T23180-2008,10000,165
2011-07-06,2_VH,饲料级别,10000,165
2020-06-02,腺嘌呤,客户标准,50000,165
2015-07-23,注碱,BP2015,860,166
2017-04-24,80_VB2,饲料,1000,167
2015-08-03,注碱,BP2011,300,168
2015-07-16,注碱,BP2015/EP8,860,168
2017-04-21,80_VB2,饲料级别,1500,168
2013-03-27,VB6,BP2012/USP34,10,170
2012-11-26,注碱,BP2011/EP7,25,170
2012-08-01,VB6,BP2011/USP34,25,170
2012-12-27,VB6,BP2012/USP34,25,170
2012-12-28,VB6,BP2012/USP34,25,170
2013-09-23,VB6,BP2012/USP34,50,170
2013-09-26,VB6,BP2012/USP34,50,170
2013-10-08,VB6,BP2012/USP34,50,170
2019-04-01,VB6,BP   USP,100,170
2019-04-03,VB6,BP  USP,100,170
2015-08-10,注碱,BP2011,100,170
2011-07-21,注碱,BP2011/EP7,100,170
2015-09-08,注碱,BP2015,100,170
2012-03-22,VB6,饲料级,100,170
2017-05-25,80_VB2,饲料级,100,170
2011-06-01,注碱,BP2011/EP7,125,170
2016-05-04,VB6,USP38,200,170
2019-04-02,VB6,BP  USP,300,170
2014-03-24,2_VH,饲料级,500,170
2014-03-24,2_VH,饲料级别,500,170
2019-04-12,VB6,BP  USP,900,170
2016-04-21,VB6,BP2015/USP38,1000,170
2017-04-20,80_VB2,GB/T18632-2010,1000,170
2017-04-21,80_VB2,GB/T18632-2010,1000,170
2011-08-04,2_VH,GB/T23180-2008,1000,170
2011-08-04,2_VH,GB/T23180-2008,1000,170
2011-08-09,2_VH,GB/T23180-2008,1000,170
2012-03-07,VB6,GB/T7298-2006,1000,170
2017-04-21,80_VB2,饲料级,1000,170
2015-08-27,VB6,GB/T14753-2010,1200,170
2020-04-29,腺嘌呤,客户标准,1500,170
2016-09-22,VB6,GB/T7298-2006,2000,170
2017-07-11,80_VB2,饲料级,2000,170
2011-07-06,2_VH,GB/T23180-2008,3000,170
2015-08-07,VB6,食品级,3000,170
2011-07-12,2_VH,饲料级别,3000,170
2017-04-08,80_VB2,GB/T18632-2010,5000,170
2011-07-12,2_VH,GB/T23180-2008,5000,170
2011-07-12,2_VH,GB/T23180-2008,5000,170
2011-08-18,2_VH,GB/T23180-2008,5000,170
2017-07-28,80_VB2,GB/T18632-2010,10000,170
2017-04-05,80_VB2,饲料级,10000,170
2020-05-02,腺嘌呤,客户标准,20000,170
2020-04-10,腺嘌呤,指定规格,30000,170
2012-03-15,VB6,饲料级,300,173
2017-06-23,VB6,饲料级,10000,174
2020-11-11,叶酸,饲料级GB 7302-2018,25,175
2019-02-28,VB6,BP2017/USP40,100,175
2016-04-29,VB6,BP2015,200,175
2012-05-09,VB6,BP2011/USP34,300,175
2018-05-03,80_VB2,GB/T18632-2010,300,175
2016-04-28,VB6,USP,300,175
2017-04-13,80_VB2,GB/T18632-2010,500,175
2017-04-11,80_VB2,GB/T18632-2010,1000,175
2011-06-09,VB6,GB/T7298-2006,1000,175
2011-06-09,VB6,GB/T7298-2006,1000,175
2011-06-09,VB6,GB/T7298-2006,1000,175
2011-06-09,VB6,GB/T7298-2006,1000,175
2011-06-09,VB6,GB/T7298-2006,1000,175
2012-03-09,VB6,GB/T7298-2006,1000,175
2020-09-22,叶酸,GB7302-2018,1000,175
2015-08-28,VB6,饲料级,1000,175
2020-11-09,叶酸,GB7302-2018,1425,175
2011-06-09,VB6,GB/T7298-2006,2000,175
2011-06-09,VB6,GB/T7298-2006,2000,175
2011-06-09,VB6,GB/T7298-2006,2000,175
2012-03-12,VB6,GB/T7298-2006,2000,175
2015-08-31,VB6,GB/T7298-2006,2000,175
2011-06-09,VB6,饲料级,2000,175
2011-06-09,VB6,饲料级,2000,175
2011-06-09,VB6,饲料级,2000,175
2015-08-28,VB6,饲料级,2000,175
2011-06-09,VB6,GB/T7298-2006,3000,175
2015-08-31,VB6,GB/T7298-2006,3000,175
2011-06-09,VB6,饲料级,3000,175
2018-11-29,80_VB2,GB/T18632-2010,5000,175
2015-08-28,VB6,饲料级,5000,175
2017-08-07,80_VB2,饲料级,8000,175
2018-11-23,80_VB2,GB/T18632-2010,10000,175
2015-08-28,VB6,GB/T7298-2006,10000,175
2011-11-24,注碱,BP2011,25,178
2017-04-01,80_VB2,GB/T18632-2010,800,178.75
2014-06-18,注碱,BP2011,5,180
2021-09-01,腺嘌呤,内控,5,180
2021-09-06,腺嘌呤,内控,5,180
2013-07-29,注碱,BP2011,25,180
2013-07-26,VB6,BP2011/USP34,25,180
2013-09-04,VB6,BP2012/USP34,50,180
2012-06-18,80_VB2,80% 饲料级,100,180
2016-04-22,VB6,USP,100,180
2015-10-10,注碱,BP/EP,200,180
2015-11-20,注碱,BP2015/EP8,200,180
2016-06-03,VB6,GB/T14753-2010（食品级）,200,180
2015-09-01,VB6,GB/T7298-2006,200,180
2016-04-27,VB6,USP,200,180
2015-10-13,注碱,BP/EP,250,180
2012-05-31,80_VB2,80% 饲料级,300,180
2015-10-23,注碱,BP/EP,300,180
2015-06-05,注碱,BP2015,300,180
2015-09-24,注碱,BP2015,300,180
2015-10-13,VB6,GB,300,180
2012-03-13,VB6,GB/T7298-2006,300,180
2015-10-28,注碱,BP/EP,425,180
2015-10-16,注碱,BP2015/EP8,500,180
2015-09-01,VB6,GB,500,180
2017-07-27,80_VB2,GB/T18632-2010,500,180
2017-07-28,80_VB2,GB/T18632-2010,500,180
2017-07-28,80_VB2,GB/T18632-2010,500,180
2017-07-31,80_VB2,GB/T18632-2010,500,180
2018-05-02,80_VB2,GB/T18632-2010,500,180
2017-07-28,80_VB2,饲料级,500,180
2015-11-19,注碱,BP/EP,750,180
2015-10-30,注碱,BP/EP,1000,180
2016-12-19,注碱,BP2015/EP8,1000,180
2015-10-09,80_VB2,GB/T18632-2010,1000,180
2017-04-05,80_VB2,GB/T18632-2010,1000,180
2017-07-28,80_VB2,GB/T18632-2010,1000,180
2017-07-24,80_VB2,GB/T18632-2010,1000,180
2017-07-24,80_VB2,GB/T18632-2010,1000,180
2017-07-24,80_VB2,GB/T18632-2010,1000,180
2017-07-24,80_VB2,GB/T18632-2010,1000,180
2017-07-24,80_VB2,GB/T18632-2010,1000,180
2017-07-24,80_VB2,GB/T18632-2010,1000,180
2017-07-24,80_VB2,GB/T18632-2010,1000,180
2017-07-26,80_VB2,GB/T18632-2010,1000,180
2017-07-26,80_VB2,GB/T18632-2010,1000,180
2017-07-27,80_VB2,GB/T18632-2010,1000,180
2017-07-27,80_VB2,GB/T18632-2010,1000,180
2017-07-28,80_VB2,GB/T18632-2010,1000,180
2017-07-28,80_VB2,GB/T18632-2010,1000,180
2017-07-28,80_VB2,GB/T18632-2010,1000,180
2018-11-05,80_VB2,GB/T18632-2010,1000,180
2018-10-26,80_VB2,GB/T18632-2010,1000,180
2017-07-24,80_VB2,GB/T18632-2010,1000,180
2012-03-06,VB6,GB/T7298-2006,1000,180
2015-08-28,VB6,GB/T7298-2006,1000,180
2016-11-23,VB6,GB/T7298-2006,1000,180
2012-04-27,VB6,USP34/BP2010,1000,180
2015-09-23,80_VB2,饲料级,1000,180
2017-03-31,80_VB2,饲料级,1000,180
2017-04-07,80_VB2,饲料级,1000,180
2017-07-28,80_VB2,饲料级,1000,180
2018-10-25,80_VB2,饲料级,1000,180
2017-07-24,80_VB2,饲料级,1500,180
2015-10-30,注碱,BP/EP,2000,180
2015-10-30,注碱,BP/EP,2000,180
2016-08-01,注碱,BP/EP,2000,180
2017-02-28,注碱,BP/EP,2000,180
2015-11-02,注碱,BP2011/EP7,2000,180
2016-11-09,注碱,BP2015/EP8,2000,180
2016-11-14,注碱,BP2015/EP8,2000,180
2015-10-15,VB6,GB/7298-2006,2000,180
2017-07-28,80_VB2,GB/T18632-2008,2000,180
2015-09-22,80_VB2,GB/T18632-2010,2000,180
2015-09-25,80_VB2,GB/T18632-2010,2000,180
